bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.09090909090909091,0.25,0.08150943396226415,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.09210526315789473,0.04979253112033195,0.2260869565217405,0.9702233250620348,0.6262626262626441,0.9281003699533557,0.17524916943521873,0.15776571528628963,0.007532028639398815
0.09090909090909091,0.3125,0.10415094339622642,0.0043735337001367175,0.0,0.0,0.0,0.5,0.49999999999999994,0.09210526315789473,0.11203319502074688,0.6434782608695677,0.0,0.6313131313131066,0.5891909281003791,0.12375415282392055,0.14375766065487655,0.00814313726165902
0.12121212121212122,0.34375,0.14566037735849058,0.00480361803906983,0.0,0.0,0.0,0.75,0.49999999999999994,0.10635964912280703,0.1991701244813278,0.7217391304347842,0.0,0.29292929292927283,0.5219559272961334,0.3006644518272594,0.20679390649623533,0.008958714558284484
0.12121212121212122,0.375,0.12150943396226414,0.0051834249130290715,0.4,0.0,0.0,0.5,0.49999999999999994,0.17653508771929827,0.0,0.4695652173913061,1.0,0.7777777777777715,0.9852018658517068,0.1785714285714306,0.2628261250218876,0.01403367300404687
0.09090909090909091,0.21875,0.06113207547169812,0.005410582134296561,0.0,0.0,0.0,0.5,0.4166666666666667,0.08881578947368421,0.0,0.3652173913043484,0.0,0.7323232323232105,0.5316068843493724,0.15116279069768268,0.1665207494309228,0.010109712376902391
0.12121212121212122,0.3125,0.1569811320754717,0.00889244802188463,0.0,0.0,0.0,0.5,0.5833333333333333,0.15021929824561403,0.14730290456431536,0.6521739130434803,0.0,0.2575757575757507,0.7617822100691711,0.3571428571428612,0.3433724391525127,0.01519500912642482
0.09090909090909091,0.125,0.06113207547169812,0.002793730945295089,0.0,0.0,0.0,0.5,0.4166666666666667,0.06030701754385964,0.05394190871369294,0.41739130434782723,0.0,0.5151515151515014,0.8769502975711845,0.15199335548173565,0.15426370162843636,0.005147326572082674
0.12121212121212122,0.25,0.09358490566037736,0.004419570896980262,0.0,0.0,0.0,0.5,0.49999999999999994,0.13596491228070173,0.0,0.4782608695652186,0.0,0.6666666666666856,0.9248833842689379,0.15531561461796173,0.189283838206969,0.008230438493410479
0.12121212121212122,0.21875,0.1018867924528302,0.004042792785971254,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.13048245614035087,0.03319502074688797,0.13043478260869534,0.0,0.05050505050502352,0.9795721409039828,0.2607973421927028,0.18227981089126247,0.010055723457266621
0.06060606060606061,0.21875,0.13735849056603774,0.004955056186581489,0.0,0.0,1.0,0.75,0.6666666666666666,0.16118421052631582,0.07261410788381742,0.5217391304347849,0.0,0.7323232323232105,0.5393276499919608,0.1279069767441996,0.30134827525827357,0.010164849996955943
0.09090909090909091,0.1875,0.10566037735849056,0.0033255817193560363,0.0,0.0,0.0,0.5,0.49999999999999994,0.10307017543859649,0.0954356846473029,0.40000000000000213,0.0,0.5757575757575637,0.867942737654829,0.1893687707641334,0.2260549816144283,0.005475854891568424
0.06060606060606061,0.40625,0.13433962264150945,0.001579802754841629,0.4,1.0,0.75,0.5,0.6666666666666666,0.16118421052631582,0.06431535269709543,0.7652173913043505,0.0,0.37373737373735594,0.6638249959787856,0.38122923588041147,0.4099106986517248,0.0033507591186710916
0.12121212121212122,0.21875,0.13056603773584907,0.0034406747114648973,0.0,0.0,0.0,0.75,0.4166666666666667,0.07894736842105263,0.2095435684647303,0.41739130434782723,0.0,0.6666666666666856,0.8772719961396263,0.1403654485049941,0.18227981089126247,0.0040284923651626725
0.12121212121212122,0.3125,0.17132075471698116,0.02607159147560725,0.4,0.0,0.0,0.5,0.5833333333333333,0.2489035087719298,0.0,0.7739130434782631,0.0,0.1868686868687064,0.34309152324271963,0.39202657807310004,0.30309928208720016,0.010911505268514466
0.12121212121212122,0.40625,0.22943396226415094,0.00513678196359548,0.4,0.0,0.0,0.5,0.6666666666666666,0.28289473684210525,0.0954356846473029,0.9043478260869584,0.0,0.1616161616161662,0.8488016728325647,0.2583056478405439,0.37664156890211875,0.006545294980523784
0.12121212121212122,0.28125,0.209811320754717,0.007995934188615607,0.4,0.0,0.0,0.5,0.6666666666666666,0.3048245614035088,0.0,0.6782608695652179,0.0,0.030303030303002743,0.73572462602543,0.30481727574751005,0.4571878830327438,0.01034519596254777
0.09090909090909091,0.3125,0.11547169811320755,0.00955877587093593,0.0,0.0,0.0,0.75,0.49999999999999994,0.10197368421052631,0.12448132780082988,0.4782608695652186,0.0,0.8333333333333144,0.486247386199139,0.1279069767441996,0.25757310453510773,0.01797601283787587
0.09090909090909091,0.1875,0.07320754716981133,0.0004543144425349776,0.4,0.0,0.0,0.5,0.49999999999999994,0.08223684210526316,0.04564315352697095,0.913043478260871,0.0,0.6666666666666856,0.893035225993259,0.15614617940200048,0.1507616879705831,0.0009430830429993026
0.12121212121212122,0.3125,0.13207547169811323,0.004577066570392388,0.4,0.0,0.0,0.5,0.49999999999999994,0.19188596491228072,0.0,0.8173913043478258,0.0,0.20707070707072717,0.34293067395850585,0.3696013289036699,0.2873402206268605,0.008910469140737625
0.09090909090909091,0.21875,0.17433962264150946,0.06364460737842999,0.0,0.0,0.0,0.75,0.49999999999999994,0.11074561403508772,0.2697095435684647,0.6956521739130466,0.0,0.3484848484848726,0.46726717066108847,0.01827242524917949,0.27000525302048684,0.2386850137097395
0.09090909090909091,0.125,0.05962264150943396,0.004219672542264872,0.20000000000000007,0.0,0.0,0.5,0.4166666666666667,0.07675438596491228,0.01867219917012448,0.3652173913043484,0.0,0.7323232323232105,0.5274248029596293,0.15282392026580283,0.1350026265102434,0.008212059286725961
0.09090909090909091,0.125,0.06716981132075472,0.006870445876308955,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.0,0.41739130434782723,0.0,0.8888888888889142,0.8997908959305221,0.12956810631230553,0.1997898791805288,0.008556669412060664
0.030303030303030304,0.125,0.08301886792452831,0.03662622460457985,0.0,0.0,0.0,0.5,0.4166666666666667,0.1206140350877193,0.0,0.5217391304347849,0.0,0.09090909090906507,0.9800546887566384,0.5116279069767415,0.21379793381194187,0.027079463648800928
0.12121212121212122,0.125,0.16000000000000003,0.0039101329687510405,0.0,0.0,0.0,0.5,0.49999999999999994,0.13377192982456143,0.18672199170124482,0.4956521739130437,0.0,0.5404040404040416,0.6647900916840968,0.18604651162792152,0.2593241113640343,0.006437317141252244
0.12121212121212122,0.3125,0.17811320754716983,0.004497712981096278,0.4,0.0,0.0,0.5,0.6666666666666666,0.2587719298245614,0.0,0.9217391304347835,0.0,0.6262626262626441,0.8933569245617008,0.18521594684385434,0.1402556469970233,0.008349903336859843
0.12121212121212122,0.28125,0.15547169811320757,0.004615834736155373,0.0,0.0,0.0,0.75,0.5833333333333333,0.125,0.1908713692946058,0.6695652173913054,0.0,0.02525252525254018,0.6466141225671578,0.3239202657807425,0.3924006303624584,0.009245889662730069
0.12121212121212122,0.3125,0.1569811320754717,0.005792812018615988,0.4,0.0,0.0,1.0,0.5833333333333333,0.22807017543859648,0.0,0.5739130434782638,0.0,0.1616161616161662,0.8293389094418586,0.2931893687707827,0.3451234459814393,0.010891977361412165
0.12121212121212122,0.25,0.11924528301886793,0.0033195241934555696,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.1732456140350877,0.0,0.4869565217391312,0.0,0.6262626262626441,0.9001125944989639,0.16943521594686217,0.19628786552267555,0.007487229323105304
0.12121212121212122,0.3125,0.21509433962264154,0.007433795785052327,0.4,0.0,0.0,0.75,0.6666666666666666,0.3125,0.0,0.6695652173913054,0.0,0.20707070707072717,0.37059675084445587,0.3014950166112982,0.36963754158641215,0.013946371772295412
0.09090909090909091,0.125,0.09509433962264151,0.003828356369094745,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.1381578947368421,0.0,0.15652173913043654,0.0,0.5151515151515014,0.8063374617983072,0.15282392026580283,0.3451234459814393,0.004490269933111175
0.12121212121212122,0.3125,0.21735849056603776,0.02845946818557109,0.4,0.0,0.0,0.5,0.7499999999999999,0.3157894736842105,0.0,0.7652173913043505,0.0,0.1616161616161662,0.7939520669133202,0.27740863787376213,0.4887060059534232,0.03958306769636172
0.09090909090909091,0.1875,0.08528301886792453,0.004216038026724592,0.0,0.0,0.0,0.75,0.49999999999999994,0.12390350877192984,0.0,0.5478260869565226,0.0,0.28787878787881027,0.4973459868103589,0.2782392026578151,0.2313080021012082,0.008097189244947728
0.09090909090909091,0.28125,0.1449056603773585,0.006223502110139147,0.0,0.0,0.0,0.5,0.49999999999999994,0.13706140350877194,0.13900414937759337,0.5826086956521763,0.0,0.8939393939393767,0.539166800707747,0.2450166112956822,0.32060935037646654,0.011604171620437217
0.15151515151515152,0.28125,0.21962264150943397,0.011895769363335855,0.0,0.0,0.0,0.5,0.5833333333333333,0.14364035087719296,0.33195020746887965,0.5652173913043477,0.0,0.015151515151501371,0.7630690043429382,0.2524916943521731,0.5237261425319559,0.022407699049680145
0.09090909090909091,0.21875,0.0649056603773585,0.0055002335176234625,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.6869565217391305,0.0,0.22222222222222854,0.46244169213447606,0.6187707641196027,0.19628786552267555,0.010711631395820338
0.12121212121212122,0.3125,0.24301886792452834,0.014588945378683202,0.4,0.0,0.0,0.5,0.7499999999999999,0.3530701754385965,0.0,0.843478260869567,0.0,0.2626262626262701,0.8385073186424421,0.38455149501662333,0.5482402381369287,0.029891482271532103
0.09090909090909091,0.125,0.07849056603773585,0.0027743468624135967,0.0,0.0,0.0,0.5,0.49999999999999994,0.0668859649122807,0.08921161825726141,0.3652173913043484,0.0,0.5757575757575637,0.8489625221167927,0.1893687707641334,0.1927858518648223,0.005110568158713639
0.09090909090909091,0.28125,0.09358490566037736,0.0004597662158453974,0.4,0.0,0.0,0.5,0.49999999999999994,0.0905701754385965,0.08589211618257261,0.930434782608696,0.0,0.8888888888889142,0.8808106803924716,0.13455149501662333,0.1612677289441429,0.0008913915241990974
0.15151515151515152,0.28125,0.12905660377358494,0.00447045411454418,0.0,0.0,0.0,0.75,0.49999999999999994,0.11074561403508772,0.14522821576763484,0.7478260869565219,0.0,0.9444444444444571,0.43944024449091046,0.18853820598008042,0.2803361933111539,0.009742128243212042
0.09090909090909091,0.125,0.07471698113207548,0.0016234169413249868,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.10855263157894736,0.0,0.0260869565217412,0.0,0.6111111111110858,0.7189963004664719,0.1760797342192717,0.1612677289441429,0.0011774179282269006
0.09090909090909091,0.28125,0.1818867924528302,0.002123162828113462,0.4,0.0,0.0,0.75,0.5833333333333333,0.16118421052631582,0.1950207468879668,0.0608695652173914,0.0,0.6111111111110858,0.7262345182563905,0.18687707641197449,0.20679390649623533,0.003875715209597622
0.09090909090909091,0.3125,0.07245283018867925,0.00038162413172938126,0.4,0.0,0.0,0.5,0.5833333333333333,0.08662280701754387,0.035269709543568464,0.9478260869565247,0.0,0.5303030303030027,0.6470966704198275,0.12956810631230553,0.14901068114165647,0.0005732015084733886
0.12121212121212122,0.3125,0.13433962264150945,0.003929517051632533,0.4,0.0,0.0,0.5,0.49999999999999994,0.19517543859649122,0.0,0.8347826086956545,0.0,0.1515151515151274,0.38748592568762774,0.2890365448505037,0.30309928208720016,0.008556669412060664
0.06060606060606061,0.25,0.08,0.0012357352836951392,0.0,0.0,0.0,0.75,0.5833333333333333,0.11622807017543861,0.0,0.6434782608695677,0.0,0.2575757575757507,0.7686987292906622,0.34302325581396076,0.24531605673262127,0.0021928690975464905
0.09090909090909091,0.3125,0.2128301886792453,0.0033195241934555696,0.0,0.0,0.5,0.5,0.5833333333333333,0.1392543859649123,0.32157676348547715,0.5826086956521763,0.0,0.5303030303030027,0.6067235000804203,0.1378737541528352,0.2908422342847137,0.006144398534717746
0.15151515151515152,0.3125,0.19245283018867926,0.0033255817193560363,0.4,0.0,0.0,0.5,0.5833333333333333,0.27960526315789475,0.0,0.8956521739130459,0.0,0.0,0.25768055332153494,0.2068106312292457,0.4099106986517248,0.005580386629586617
0.12121212121212122,0.46875,0.21660377358490568,0.0054548020733699645,0.6,0.0,0.0,0.5,0.7499999999999999,0.31469298245614036,0.0,0.843478260869567,0.0,0.19696969696968836,0.6536914910728768,0.2475083056478411,0.3503764664682193,0.010193567507400502
0.09090909090909091,0.25,0.1018867924528302,0.0025405263626555948,0.0,0.0,0.0,0.5,0.5833333333333333,0.14802631578947367,0.0,0.9478260869565247,0.0,0.1868686868687064,0.31848158275695937,0.4136212624584772,0.24006303624584138,0.004768255434214502
0.12121212121212122,0.21875,0.1849056603773585,0.005794629276386128,0.0,0.0,0.0,0.5,0.49999999999999994,0.12609649122807015,0.2697095435684647,0.6260869565217391,0.0,0.8434343434343532,0.5714975068361099,0.15780730897012063,0.2295569952722816,0.010555408139001939
0.12121212121212122,0.4375,0.23924528301886797,0.0021062017555921564,0.4,0.0,0.0,0.5,0.7499999999999999,0.2489035087719298,0.18672199170124482,0.9043478260869584,0.0,0.5151515151515014,0.8298214572945142,0.15780730897012063,0.25582209770618103,0.0038469976991530627
0.15151515151515152,0.21875,0.1267924528301887,0.005091350519341982,0.0,0.0,0.0,1.0,0.49999999999999994,0.09649122807017545,0.16597510373443983,0.6695652173913054,0.0,0.005050505050519405,0.21972012224544812,0.2682724252491795,0.2645771318508142,0.008470516880726989
0.15151515151515152,0.4375,0.2552452830188679,0.005586250385410085,0.4,0.0,0.0,0.5,0.6666666666666666,0.29780701754385963,0.13817427385892117,0.9217391304347835,0.0,0.45959595959595845,0.27280038603828416,0.27159468438539136,0.30485028891612675,0.009726046437363089
0.12121212121212122,0.25,0.09433962264150944,0.0032710639862518387,0.20000000000000007,0.0,0.0,1.0,0.49999999999999994,0.13706140350877194,0.0,0.304347826086957,0.0,0.6262626262626441,0.8989866495094105,0.1810631229235895,0.21554894064086852,0.006392517824958732
0.12121212121212122,0.3125,0.13735849056603774,0.0019565808658506367,0.4,0.0,0.0,0.5,0.5833333333333333,0.19956140350877194,0.0,0.8695652173913047,0.0,0.5858585858586025,0.8412417564741901,0.12956810631230553,0.22780598844335495,0.004995698116935406
0.09090909090909091,0.25,0.10113207547169811,0.0042881225849401424,0.0,0.0,0.0,0.5,0.7499999999999999,0.14692982456140352,0.0,0.9217391304347835,0.0,0.5858585858586025,0.8721248190445579,0.11877076411960275,0.2855892137979338,0.007981170502751711
0.12121212121212122,0.28125,0.21886792452830192,0.03176142555391531,0.4,0.0,0.0,0.75,0.7499999999999999,0.31798245614035087,0.0,0.6956521739130466,0.0,0.37373737373735594,0.7035547691812809,0.36877076411960275,0.4887060059534232,0.05829539750203607
0.12121212121212122,0.375,0.31622641509433963,0.025560942042197936,0.4,0.0,0.0,0.5,0.6666666666666666,0.4594298245614035,0.0,0.756521739130438,0.0,0.38383838383839475,0.9895447965256636,0.3579734219269284,0.4799509718087901,0.04707489182113816
0.09090909090909091,0.40625,0.17509433962264154,0.009611476346269987,0.4,1.0,1.0,0.5,0.6666666666666666,0.2543859649122807,0.0,0.9217391304347835,0.0,0.6262626262626441,0.9033295801833816,0.20016611295682196,0.38364559621782524,0.014137056041647281
0.15151515151515152,0.3125,0.23396226415094343,0.005597153932030924,0.0,0.0,0.0,1.0,0.5833333333333333,0.1600877192982456,0.34024896265560167,0.6782608695652179,0.0,0.28787878787881027,0.4669454720926467,0.3172757475083188,0.3433724391525127,0.010279720038734176
0.09090909090909091,0.1875,0.1049056603773585,0.01023055549329765,0.0,0.0,0.0,0.5,0.49999999999999994,0.1524122807017544,0.0,0.53913043478261,0.0,0.1616161616161662,0.8375422229371168,0.28488372093023884,0.22430397478550165,0.00970651853026079
0.12121212121212122,0.3125,0.1388679245283019,0.005220981573611963,0.4,0.0,0.0,0.5,0.6666666666666666,0.2017543859649123,0.0,0.7652173913043505,0.0,0.14141414141414543,0.6577127231783919,0.42275747508305983,0.30660129574505346,0.008646268044647687
0.09090909090909091,0.3125,0.129811320754717,0.0019063034008767663,0.4,0.0,0.0,0.5,0.6666666666666666,0.18859649122807015,0.0,0.9391304347826086,0.0,0.13131313131310662,0.6258645649026988,0.418604651162795,0.3416214323235861,0.0033875175320401264
0.09090909090909091,0.1875,0.15849056603773587,0.002381819184063376,0.4,0.0,0.25,0.5,0.6666666666666666,0.16447368421052633,0.12448132780082988,0.25217391304347814,0.0,0.6313131313131066,0.6863438957696673,0.11710963455151102,0.38714760987567853,0.004995698116935406
0.12121212121212122,0.3125,0.2732075471698113,0.013441649973134873,0.20000000000000007,0.0,0.0,0.5,0.5833333333333333,0.3969298245614035,0.0,0.0695652173913075,0.994044665012407,0.015151515151501371,0.7617822100691711,0.2508305647840672,0.44142882157240415,0.01825629573981476
0.09090909090909091,0.3125,0.14037735849056607,0.09757886747284258,0.4,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.17012448132780084,0.8260869565217419,0.0,0.1868686868687064,0.4212642753739857,0.48338870431894065,0.3503764664682193,0.23793031753525648
0.12121212121212122,0.3125,0.13433962264150945,0.004607959952484766,0.20000000000000007,0.0,0.0,0.5,0.6666666666666666,0.1425438596491228,0.0995850622406639,0.2086956521739154,0.994044665012407,0.6262626262626441,0.9260093292584912,0.19102990033223932,0.2890912274557871,0.008592279125011917
0.09090909090909091,0.3125,0.13358490566037737,0.0012302835103847195,0.4,0.0,0.0,0.5,0.5833333333333333,0.17653508771929827,0.03319502074688797,0.8782608695652172,0.0,0.020202020202020776,0.695190606401809,0.2940199335548215,0.2908422342847137,0.002624780454632651
0.09090909090909091,0.28125,0.09509433962264151,0.0029566783920176344,0.4,0.0,0.0,0.5,0.49999999999999994,0.1381578947368421,0.0,0.8695652173913047,0.0,0.09090909090906507,0.9346951906064191,0.45847176079735164,0.2348100157590615,0.004404117401777499
0.09090909090909091,0.21875,0.07924528301886792,0.007629453871637391,0.0,0.0,0.0,0.5,0.49999999999999994,0.11513157894736843,0.0,0.6782608695652179,0.0,0.22222222222222854,0.5568602219720162,0.6220930232558288,0.17002276308877606,0.011658160540072987
0.12121212121212122,0.28125,0.11018867924528301,0.003392214504261166,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.12448132780082988,0.53913043478261,0.0,0.5757575757575637,0.8684252855074845,0.19019933554817214,0.1665207494309228,0.006282242584851628
0.09090909090909091,0.125,0.0649056603773585,0.004219672542264872,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.608695652173914,0.0,0.16666666666668561,0.9171626186263637,0.24916943521596124,0.1945368586937489,0.007851367355542307
0.12121212121212122,0.53125,0.39954716981132077,0.04103186319198904,0.4,0.0,0.0,0.5,0.8333333333333333,0.5804824561403509,0.0,0.8521739130434796,0.0,0.06565656565658173,0.7325076403410122,0.47093023255814614,0.8108912624759237,0.11630591730046211
0.09090909090909091,0.3125,0.18113207547169813,0.0026041303846104915,0.4,0.0,0.0,0.5,0.49999999999999994,0.2631578947368421,0.0,0.9043478260869584,0.0,0.3232323232323324,0.6020588708380359,0.556478405315616,0.3433724391525127,0.004799270345494624
0.09090909090909091,0.34375,0.15849056603773587,0.0057219389655805315,0.0,0.0,0.0,1.0,0.5833333333333333,0.11732456140350876,0.21369294605809128,0.6695652173913054,0.0,0.02525252525254018,0.6231301270709508,0.27740863787376213,0.30485028891612675,0.011558223603725925
0.12121212121212122,0.21875,0.15320754716981133,0.0023030713473573133,0.0,0.0,0.0,0.5,0.49999999999999994,0.09320175438596491,0.24481327800829875,0.0869565217391326,0.0,0.7222222222222285,0.6749235965899913,0.19102990033223932,0.24881807039047452,0.004216879233678977
0.12121212121212122,0.5,0.3411320754716981,0.011104050728144901,0.4,0.0,0.75,0.5,0.8333333333333333,0.4956140350877193,0.0,0.930434782608696,0.0,0.015151515151501371,0.7728808106804053,0.2533222591362261,0.6252845386097006,0.022144646654007987
0.06060606060606061,0.28125,0.09962264150943397,0.0009207439368708881,0.4,0.0,0.0,0.75,0.49999999999999994,0.14473684210526316,0.0,0.6869565217391305,0.0,0.27777777777777146,0.5824352581631018,0.2699335548172854,0.2715811591665208,0.0015783143740329378
0.09090909090909091,0.28125,0.13509433962264153,0.00703521058080164,0.0,0.0,0.0,0.75,0.5833333333333333,0.13596491228070173,0.11410788381742738,0.6347826086956552,0.0,0.2575757575757507,0.7649991957535889,0.34634551495017263,0.3363684118368062,0.013496081208524734
0.12121212121212122,0.3125,0.1826415094339623,0.029393538679423008,0.4,0.0,0.0,0.5,0.6666666666666666,0.26535087719298245,0.0,0.7652173913043505,0.0,0.38383838383839475,0.9942094257680623,0.3646179401993521,0.37839257573104534,0.043121064983131334
0.09090909090909091,0.21875,0.09358490566037736,0.004835722926342302,0.0,0.0,0.0,0.75,0.49999999999999994,0.09429824561403509,0.07883817427385892,0.7217391304347842,0.0,0.1616161616161662,0.8545922470645024,0.27740863787376213,0.21204692698301522,0.009072435899644935
0.12121212121212122,0.375,0.1388679245283019,0.002615639683821378,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.2017543859649123,0.0,0.26086956521739424,0.0,0.27272727272725206,0.5327328293389115,0.2624584717608087,0.11749255822097707,0.004809608649254666
0.09090909090909091,0.1875,0.06867924528301887,0.005209472274401077,0.0,0.0,0.0,0.5,0.49999999999999994,0.07785087719298246,0.04149377593360996,0.5478260869565226,0.0,0.27272727272725206,0.48029596268297325,0.2757475083056562,0.21729994746979517,0.00982023987162124
0.09090909090909091,0.1875,0.15849056603773587,0.0024714705673902783,0.4,0.0,0.0,0.5,0.5833333333333333,0.1600877192982456,0.13278008298755187,0.17391304347826164,0.9900744416873449,0.5909090909090651,0.6150876628599065,0.20847176079735164,0.2260549816144283,0.00524841220884752
0.12121212121212122,0.3125,0.1667924528301887,0.002680455210956368,0.4,0.0,0.0,0.5,0.6666666666666666,0.24232456140350878,0.0,0.9826086956521749,0.0,0.3232323232323324,0.5832395045842134,0.5265780730897092,0.413412712309578,0.006144398534717746
0.12121212121212122,0.40625,0.28452830188679246,0.007559792323782027,0.4,0.0,0.75,0.5,0.8333333333333333,0.4133771929824561,0.0,0.8695652173913047,0.0,0.19696969696968836,0.6837703072221473,0.22674418604653113,0.49395902644020306,0.015104261793420013
0.09090909090909091,0.21875,0.10641509433962264,0.004854501256633748,0.0,0.0,0.0,0.75,0.49999999999999994,0.15460526315789475,0.0,0.46086956521739353,0.0,0.015151515151501371,0.7587260736689814,0.2607973421927028,0.29784626160042027,0.011248074490924692
